Day,Temperature
0,65.84961485345363
1,21.02024565698905
2,22.471634033677113
3,22.88148188307322
4,22.273495781872917
5,25.2242832333162
6,26.32803474548848
7,25.10082022521431
8,27.70317345072977
9,28.396817187377856
10,118.6157270857102
11,27.47519620888475
12,27.63030885268966
13,30.88220777710309
14,29.85393060796432
15,30.881411645535113
16,30.309832680000916
17,29.88034681945655
18,28.81918925793112
19,28.962850908768196
20,52.38294607181434
21,28.15732753034538
22,27.771833084943
23,27.399046465792434
24,27.544759006623128
25,27.51854619022436
26,25.626245497541912
27,22.870876248411438
28,22.939654240254534
29,22.03179427188613
30,69.94110978249483
31,19.324089503721837
32,19.334917719488185
33,19.3075542526088
34,17.945932117884666
35,16.63919351246169
36,13.808410929932997
37,15.49846895680342
38,14.608425122738227
39,14.37889773342413
40,100.56196240642497
41,11.832923835369575
42,11.103596064119968
43,11.35766477815694
44,12.19111072320043
45,11.525793497962058
46,8.681151628831362
47,12.43184047694627
48,9.427745079482596
49,10.914284441549519
50,55.30850827173491
51,9.40170885001107
52,10.744119379392284
53,10.73158616680847
54,13.493995396813393
55,13.94063237214321
56,13.434801058254724
57,14.231437880268505
58,14.173207622621426
59,17.8432845429826
60,71.5494597841551
61,19.27401226852305
62,19.817749371623073
63,20.97921079568131
64,20.02410651597518
65,22.56933855058997
66,21.754866071396645
67,24.872076532656347
68,25.3724251776301
69,26.830362457914664
70,93.04768317662355
71,26.81430087223887
72,25.685598825705956
73,28.638291501095097
74,31.131431771268513
75,29.01061956497314
76,29.16841841328761
77,29.624185794546076
78,28.52613813611601
79,29.941241922778396
80,118.76245391714363
81,28.864449342065143
82,29.48650984146038
83,29.63085750831232
84,28.29212935296601
85,30.38827786896921
86,25.53838863000677
87,27.125796349144117
88,25.22702386907625
89,25.817222131700113
90,89.11843678637459
91,22.559600805163306
92,23.39160778132068
93,20.281636347430197
94,19.136118195312967
95,18.83869939743483
96,18.898819567790728
97,18.09741385142863
98,13.840337987784622
99,16.375180433898255
100,41.59231091366898
101,13.42411180203413
102,11.827424829046723
103,13.841590442895747
104,10.466944087610756
105,12.723121902633823
106,11.697413717183005
107,10.145467697232071
108,11.119621705000528
109,10.020916107806
110,70.18723461975893
111,9.627944275704102
112,10.31233855783081
113,10.020141289123405
114,9.663779011348865
115,11.718279647164312
116,11.016814979873084
117,12.607441164671812
118,12.50953545762108
119,13.4492055361085
120,44.449738204344754
121,16.110428850271795
122,16.138201491758576
123,15.737003436847955
124,18.36753269164416
125,20.364187155604206
126,21.455602684135204
127,21.3709514602918
128,23.356921064806773
129,24.131320268280867
130,64.50673904451651
131,26.547394565107503
132,27.58990317210013
133,27.632842536248706
134,28.454985282663912
135,28.155241310098024
136,27.65457011456084
137,29.0345065377891
138,29.79640218607108
139,28.624508043074
140,101.70268001051711
141,30.864091319435065
142,28.369067063529627
143,29.186512136935978
144,27.746383374273073
145,29.46186737945289
146,29.124104349412132
147,26.977265630201504
148,28.139377486087678
149,27.205843877914326
150,103.62970229207659
151,25.663688360651932
152,24.79081902810195
153,23.320335562475684
154,23.04212073769779
155,22.085530752422
156,18.777227612670874
157,20.42213940194523
158,19.706474828185733
159,18.6447730845455
160,76.07018313105334
161,14.101533542108855
162,16.63884398955324
163,14.872354320608617
164,14.437880931450806
165,12.993498452012881
166,11.11111326846835
167,11.993533182855566
168,10.790896488046748
169,8.982513714329386
170,67.24910241609757
171,11.193544409691816
172,8.979771683831277
173,7.790870060713423
174,9.62586896513404
175,10.263036746607167
176,8.816145573335863
177,10.433323216372923
178,11.278667838769598
179,12.657802670298187
180,48.37758636475541
181,15.431735494197634
182,14.00012873206488
183,15.967819644794218
184,17.93053076981983
185,18.147177972208418
186,17.31248221016983
187,15.792778026508085
188,19.318814765438585
189,20.61825393945037
190,50.02077960181411
191,22.56963353418352
192,24.154866010392944
193,23.433539728343018
194,24.373773741882783
195,25.654439369256895
196,26.30198538913932
197,27.16453443440116
198,28.182538640929966
199,28.677262398542
200,101.40657813089128
201,29.154271805736798
202,31.229531652835863
203,29.7023134483901
204,30.28573037446164
205,28.040240430057473
206,30.581584458911465
207,28.725700946917996
208,27.75129730728145
209,28.989241587886735
210,72.99650558747442
211,28.03179909417872
212,28.20422428899101
213,25.875983329041855
214,23.574290806642527
215,24.028124449233303
216,25.265568681680193
217,24.16632098916673
218,23.223118947184226
219,22.44117078445695
220,64.07078413079702
221,19.99842401031308
222,17.944001941565023
223,17.249670838648836
224,16.4029329439793
225,15.688262231489025
226,13.920524302493
227,13.67548205030521
228,12.70824762848954
229,11.797808222164482
230,51.20646318971154
231,10.688802470833728
232,10.102484846784442
233,11.194917248399474
234,10.243743674672116
235,10.622154871334397
