Day,Temperature
0,2.1203690346647024
1,-0.2466686436116156
2,-0.17003381615337226
3,-0.14839342015249332
4,-0.18049572351309745
5,-0.02469105341967957
6,0.033588183241368336
7,-0.03121002964639737
8,0.10619694813157228
9,0.142822064419755
10,4.906475063561453
11,0.09415951082408423
12,0.10234962098722765
13,0.27405329244196386
14,0.21975918019612983
15,0.2740112558607664
16,0.24383128742087265
17,0.22115398384918578
18,0.16512375242410038
19,0.17270923815700154
20,1.4093148088666398
21,0.1301767595244533
22,0.10982224877872486
23,0.09013872457789321
24,0.09783249945195101
25,0.09644843527300384
26,-0.0034670245805104804
27,-0.1489534087781741
28,-0.14532185872411668
29,-0.19325781656258276
30,2.336404255126399
31,-0.3362274662091091
32,-0.3356557250678247
33,-0.3371005447981206
34,-0.4089956205985902
35,-0.47799278852970545
36,-0.627461075769897
37,-0.5382242406374698
38,-0.5852194879120171
39,-0.5973387746305486
40,3.9532173667305877
41,-0.7317688648286153
42,-0.7702781355434318
43,-0.756863041158295
44,-0.7128562217431305
45,-0.7479856685404696
46,-0.8981857406388686
47,-0.7001454384416441
48,-0.858764823955857
49,-0.7802739876286138
50,1.5637875592416122
51,-0.8601395641599685
52,-0.7892588812568778
53,-0.7899206480170953
54,-0.6440625454508072
55,-0.6204796450427323
56,-0.647188068567025
57,-0.6051248094266838
58,-0.608199428060337
59,-0.4144155201361469
60,2.421326820891297
61,-0.3388715967124842
62,-0.31016170778957525
63,-0.24883532729642469
64,-0.299265834289275
65,-0.1648749152583593
66,-0.20787991579095128
67,-0.04328793635482932
68,-0.016869003495502514
69,0.06011161293640179
70,3.5564555478417383
71,0.059263544378915525
72,-0.0003331066464950825
73,0.1555721612680886
74,0.28721258054023596
75,0.17523147326992922
76,0.18356341784653102
77,0.2076284132570219
78,0.14965034605164987
79,0.2243693091274348
80,4.914222394042392
81,0.1675135323025028
82,0.20035897863887525
83,0.20798068673635994
84,0.13729443704172956
85,0.24797327561512314
86,-0.008105959267269596
87,0.07571083203125943
88,-0.0245463449791473
89,0.006616741861568117
90,3.3489872202774946
91,-0.16538907842280995
92,-0.12145823807298473
93,-0.2856679892769419
94,-0.34615254830180536
95,-0.3618565725480515
96,-0.35868216454259544
97,-0.40099722630270407
98,-0.6257752936532648
99,-0.49193295578431556
100,0.8395579630826594
101,-0.6477524724986533
102,-0.7320592181258527
103,-0.6257091627107259
104,-0.8038940271644374
105,-0.6847654738795093
106,-0.7389239410941226
107,-0.8208683175089605
108,-0.7694319649088068
109,-0.8274447719705138
110,2.3493999044921208
111,-0.8481940965708659
112,-0.8120573611755674
113,-0.8274856832090258
114,-0.8463019849712025
115,-0.7378221981219747
116,-0.7748602677450656
